n,m,density,avg_degree,log_n,log_m,mean_weight,std_weight,min_weight,max_weight,skew_weight,connected_components,kruskal_ms,prim_ms,auto_predicted,best_actual,is_correct,auto_time_ms,time_gain_vs_kruskal_ms,time_gain_vs_prim_ms,time_regret_ms
3476,108911,0.01803297,62.66455696,8.15363749,11.59828631,50.16972835,28.94353889,0.01074335,99.99931335,-0.00466407,1,23.75380500,23.20009800,prim,prim,1,23.20009800,0.55370700,0.00000000,0.00000000
480,6295,0.05475818,26.22916667,6.17378610,8.74751095,49.41364173,29.06224944,0.04971747,99.99126434,0.02090739,1,1.19675100,1.21537100,kruskal,kruskal,1,1.19675100,0.00000000,0.01862000,0.00000000
306,29725,0.63698704,194.28104575,5.72358510,10.29974372,49.90312429,28.93618249,0.01180491,99.99725342,-0.00312747,1,4.05556300,2.39566500,prim,prim,1,2.39566500,1.65989800,0.00000000,0.00000000
948,40354,0.08989971,85.13502110,6.85435450,10.60544580,50.10028326,28.83184993,0.01142418,99.99977112,-0.00128202,1,6.70071400,5.42769700,prim,prim,1,5.42769700,1.27301700,0.00000000,0.00000000
1284,55610,0.06751359,86.61993769,7.15773548,10.92611832,50.09367955,28.87749944,0.01002694,99.99977875,-0.00283529,1,9.87145600,8.37462400,prim,prim,1,8.37462400,1.49683200,0.00000000,0.00000000
392,41534,0.54196461,211.90816327,5.97126184,10.63426765,50.05766998,28.93560479,0.01239068,99.99400330,-0.00010193,1,6.22214600,3.87350100,prim,prim,1,3.87350100,2.34864500,0.00000000,0.00000000
564,40041,0.25220135,141.98936170,6.33505425,10.59765921,49.95602699,28.85496812,0.01341321,99.99706268,0.00325175,1,6.12490900,4.26254400,prim,prim,1,4.26254400,1.86236500,0.00000000,0.00000000
1823,3360,0.00202318,3.68623149,7.50823877,8.11969625,50.18909340,28.79718472,0.03163551,99.88996887,-0.02293139,1,2.35823700,2.98350800,kruskal,kruskal,1,2.35823700,0.00000000,0.62527100,0.00000000
538,537,0.00371747,1.99628253,6.28785856,6.28599809,48.39321604,28.68173018,0.01618278,99.96173859,0.11916315,1,0.53226500,0.67614700,kruskal,kruskal,1,0.53226500,0.00000000,0.14388200,0.00000000
920,155049,0.36677154,337.06304348,6.82437367,11.95149647,50.07194862,28.89009406,0.01130887,99.99948883,-0.00416811,1,25.03782500,16.93666900,prim,prim,1,16.93666900,8.10115600,0.00000000,0.00000000
380,1968,0.02732954,10.35789474,5.94017125,7.58477308,49.91167984,28.85436064,0.04916611,99.96669769,0.03543991,1,0.58596200,0.73868300,kruskal,kruskal,1,0.58596200,0.00000000,0.15272100,0.00000000
710,119058,0.47302489,335.37464789,6.56526497,11.68736605,50.01915212,28.78701688,0.01121323,99.99956512,0.00065218,1,18.68355300,12.29232300,prim,prim,1,12.29232300,6.39123000,0.00000000,0.00000000
892,2712,0.00682460,6.08071749,6.79346613,7.90544165,49.11848508,28.91194296,0.06152183,99.93898773,0.01186397,1,1.24734500,1.56021500,kruskal,kruskal,1,1.24734500,0.00000000,0.31287000,0.00000000
813,7627,0.02310666,18.76260763,6.70073111,8.93944986,50.01503379,28.62979884,0.02248134,99.99758911,-0.00571474,1,1.82822800,2.02580600,kruskal,kruskal,1,1.82822800,0.00000000,0.19757800,0.00000000
3369,6081,0.00107184,3.60997329,8.12237124,8.71292444,49.92203730,28.68381569,0.04637717,99.98898315,0.01442834,1,4.59845400,5.74818500,kruskal,kruskal,1,4.59845400,0.00000000,1.14973100,0.00000000
924,156584,0.36720087,338.92640693,6.82871207,11.96134789,49.88102573,28.85574371,0.01229173,99.99874115,0.00147295,1,25.33734200,17.27257900,prim,prim,1,17.27257900,8.06476300,0.00000000,0.00000000
1009,61356,0.12065223,121.61744301,6.91671502,11.02444824,49.90204355,28.89631095,0.01067933,99.99977112,0.00313373,1,10.31034000,7.77925800,prim,prim,1,7.77925800,2.53108200,0.00000000,0.00000000
420,72491,0.82385498,345.19523810,6.04025471,11.19121770,49.87616484,28.89415716,0.01117291,99.99858093,0.00784533,1,10.32134300,5.68630700,prim,prim,1,5.68630700,4.63503600,0.00000000,0.00000000
712,6121,0.02418259,17.19382022,6.56807791,8.71948076,50.37350518,28.55064133,0.04637540,99.99421692,-0.02225416,1,1.46296800,1.65054200,kruskal,kruskal,1,1.46296800,0.00000000,0.18757400,0.00000000
1652,4210,0.00308713,5.09685230,7.40974195,8.34521793,50.14110543,28.98169567,0.01651418,99.99013519,0.00192107,1,2.26595900,2.83801900,kruskal,kruskal,1,2.26595900,0.00000000,0.57206000,0.00000000
1830,3806,0.00227423,4.15956284,7.51207125,8.24433405,49.87812237,29.08662766,0.02171033,99.98086548,-0.00040645,1,2.37116400,2.94516400,kruskal,kruskal,1,2.37116400,0.00000000,0.57400000,0.00000000
357,356,0.00560224,1.99439776,5.87773578,5.87493073,52.27721744,28.09434349,0.08455823,99.57582092,-0.11215492,1,0.34575000,0.45382000,kruskal,kruskal,1,0.34575000,0.00000000,0.10807000,0.00000000
836,20431,0.05853652,48.87799043,6.72862861,9.92480863,49.96980391,29.11047452,0.01481033,99.99851227,-0.00311087,1,3.43282100,3.04315800,prim,prim,1,3.04315800,0.38966300,0.00000000,0.00000000
6509,26931,0.00127151,8.27500384,8.78094111,10.20103332,49.98427722,28.92663474,0.01345726,99.99105072,-0.00682308,1,13.48186100,17.79819500,kruskal,kruskal,1,13.48186100,0.00000000,4.31633400,0.00000000
1185,5570,0.00793990,9.40084388,7.07749805,8.62515033,50.03290143,28.95307022,0.01720886,99.99741364,-0.00820554,1,1.94803500,2.42330300,kruskal,kruskal,1,1.94803500,0.00000000,0.47526800,0.00000000
436,8624,0.09094169,39.55963303,6.07764224,9.06230429,50.35113086,28.83268166,0.03261023,99.99815369,-0.00743177,1,1.40731500,1.31477600,prim,prim,1,1.31477600,0.09253900,0.00000000,0.00000000
835,2661,0.00764227,6.37365269,6.72743172,7.88645727,50.53993923,29.09578152,0.02981354,99.96390533,-0.02346165,1,1.15706200,1.46906900,kruskal,kruskal,1,1.15706200,0.00000000,0.31200700,0.00000000
331,33474,0.61290854,202.25981873,5.80211838,10.41852430,49.98450229,28.75342004,0.01283760,99.99817657,0.00401620,1,4.55262700,2.65663900,prim,prim,1,2.65663900,1.89598800,0.00000000,0.00000000
5138,72750,0.00551264,28.31841183,8.54441918,11.19478419,49.96505262,28.91113565,0.01077660,99.99919891,0.00012104,1,19.68641700,24.01929800,kruskal,kruskal,1,19.68641700,0.00000000,4.33288100,0.00000000
894,2008,0.00503043,4.49217002,6.79570578,7.60489448,50.99600096,29.14753099,0.02017017,99.99358368,-0.05113493,1,1.11758700,1.41748400,kruskal,kruskal,1,1.11758700,0.00000000,0.29989700,0.00000000
414,53080,0.62088407,256.42512077,6.02586597,10.87955549,50.27794200,28.92085334,0.01179606,99.99801636,-0.00581949,1,7.37391300,4.24607300,prim,prim,1,4.24607300,3.12784000,0.00000000,0.00000000
3874,11379,0.00151680,5.87454827,8.26204284,9.33952483,50.00773908,28.85896390,0.01796580,99.97934723,-0.00251792,1,5.92046700,7.68823100,kruskal,kruskal,1,5.92046700,0.00000000,1.76776400,0.00000000
343,6673,0.11377082,38.90962099,5.83773045,8.80582481,50.69012475,28.94325520,0.01459829,99.96936035,-0.02114500,1,1.09013100,0.97688400,prim,prim,1,0.97688400,0.11324700,0.00000000,0.00000000
1237,9943,0.01300646,16.07599030,7.12044437,9.20462406,50.03593541,28.82065679,0.01458358,99.98794556,0.00378056,1,2.61910500,2.96162000,kruskal,kruskal,1,2.61910500,0.00000000,0.34251500,0.00000000
2257,3199,0.00125653,2.83473638,7.72179178,8.07059354,49.86795675,28.98073651,0.03389851,99.94960785,0.00350906,1,2.66449600,3.36820000,kruskal,kruskal,1,2.66449600,0.00000000,0.70370400,0.00000000
1649,5384,0.00396239,6.53001819,7.40792432,8.59118687,50.26480834,28.83693635,0.02469571,99.97074890,-0.01937278,1,2.44724700,3.02235800,kruskal,kruskal,1,2.44724700,0.00000000,0.57511100,0.00000000
638,2524,0.01242108,7.91222571,6.45833828,7.83360022,49.59423532,28.79399979,0.14324434,99.99395752,0.01630849,1,0.92576100,1.15345600,kruskal,kruskal,1,0.92576100,0.00000000,0.22769500,0.00000000
563,105194,0.66493050,373.69094139,6.33327963,11.56356154,49.91954928,28.81239592,0.01210521,99.99853516,0.00009784,1,15.10263600,8.35837700,prim,prim,1,8.35837700,6.74425900,0.00000000,0.00000000
1789,132664,0.08294787,148.31078815,7.48941208,11.79557489,49.97971747,28.84926119,0.01018229,99.99848938,0.00248034,1,23.58683200,20.43357000,prim,prim,1,20.43357000,3.15326200,0.00000000,0.00000000
1874,132775,0.07565523,141.70224120,7.53583046,11.79641125,49.90078859,28.91217126,0.01133482,99.99939728,0.00144938,1,24.15482500,21.41110100,prim,prim,1,21.41110100,2.74372400,0.00000000,0.00000000
991,39287,0.08008847,79.28758829,6.89871453,10.57864895,50.03790029,28.88038114,0.01061091,99.99851227,-0.00221211,1,6.53274100,5.38936100,prim,prim,1,5.38936100,1.14338000,0.00000000,0.00000000
625,3464,0.01776410,11.08480000,6.43775165,8.15017927,50.13857884,28.63446129,0.03154800,99.87438202,0.00595476,1,1.02403100,1.25561000,kruskal,kruskal,1,1.02403100,0.00000000,0.23157900,0.00000000
5398,18534,0.00127237,6.86698777,8.59378379,9.82736216,49.97278507,28.87371814,0.01427839,99.99607849,-0.00702144,1,9.46413100,12.61711500,kruskal,kruskal,1,9.46413100,0.00000000,3.15298400,0.00000000
586,611,0.00356466,2.08532423,6.37331979,6.41509696,48.95409865,28.87332817,0.06109453,99.92973328,0.07673128,1,0.62309000,0.74558200,kruskal,kruskal,1,0.62309000,0.00000000,0.12249200,0.00000000
1528,13500,0.01157181,17.67015707,7.33171497,9.51044496,50.04921722,28.67912747,0.01733851,99.99984741,0.00812872,1,3.41072600,3.89736500,kruskal,kruskal,1,3.41072600,0.00000000,0.48663900,0.00000000
2180,29996,0.01262931,27.51926606,7.68708016,10.30881932,50.11865841,28.94493319,0.01208428,99.99332428,-0.00794938,1,6.83559600,7.13503000,kruskal,kruskal,1,6.83559600,0.00000000,0.29943400,0.00000000
1991,89487,0.04517161,89.89151180,7.59639230,11.40184864,50.02000325,28.84900470,0.01263959,99.99992371,-0.00121196,1,16.65315000,15.02239200,prim,prim,1,15.02239200,1.63075800,0.00000000,0.00000000
474,67662,0.60358070,285.49367089,6.16120732,11.12228000,50.03445798,28.91504103,0.01177949,99.99923706,-0.00348012,1,9.57996700,5.42560100,prim,prim,1,5.42560100,4.15436600,0.00000000,0.00000000
5043,129048,0.01015055,51.17906008,8.52575642,11.76793971,49.84102688,28.86210043,0.01046401,99.99677277,0.00802713,1,31.71538700,35.62819100,kruskal,kruskal,1,31.71538700,0.00000000,3.91280400,0.00000000
3569,95009,0.01492187,53.24124405,8.18004072,11.46172690,50.00122675,28.81634921,0.01152661,99.99978638,-0.00010528,1,20.61726200,21.03946600,kruskal,kruskal,1,20.61726200,0.00000000,0.42220400,0.00000000
2962,197023,0.04492866,133.03376097,7.99361999,12.19107575,50.05135194,28.86417137,0.01013205,99.99868011,0.00015613,1,38.05019900,38.18655900,prim,kruskal,0,38.18655900,-0.13636000,0.00000000,0.13636000
2630,3475,0.00100517,2.64258555,7.87473913,8.15334976,49.86533849,28.92624720,0.01542148,99.99919891,0.01103485,1,3.16981000,3.94747100,kruskal,kruskal,1,3.16981000,0.00000000,0.77766100,0.00000000
1152,28710,0.04330474,49.84375000,7.04925484,10.26500077,50.06138574,28.90634339,0.01537368,99.99960327,-0.00169137,1,5.15242000,4.73114100,prim,prim,1,4.73114100,0.42127900,0.00000000,0.00000000
1635,66419,0.04972245,81.24648318,7.39939808,11.10373844,49.94033927,28.77181517,0.01134218,99.99955750,-0.00189794,1,11.98089800,10.39682500,prim,prim,1,10.39682500,1.58407300,0.00000000,0.00000000
11226,102418,0.00162553,18.24657046,9.32598780,11.53681776,49.94313093,28.84413122,0.01123358,99.99662781,-0.00005597,1,42.14031600,56.42073100,kruskal,kruskal,1,42.14031600,0.00000000,14.28041500,0.00000000
2832,99721,0.02487617,70.42443503,7.94873845,11.51013157,49.99574127,28.82365334,0.01068303,99.99993134,0.00458710,1,20.01571100,19.99370900,prim,prim,1,19.99370900,0.02200200,0.00000000,0.00000000
732,15157,0.05665194,41.41256831,6.59578051,9.62621775,50.04372605,28.99870480,0.03616703,99.99903107,-0.00962284,1,2.56983200,2.43402700,prim,prim,1,2.43402700,0.13580500,0.00000000,0.00000000
767,47315,0.16106631,123.37679270,6.64248680,10.76458265,49.93845919,28.74920800,0.01307045,99.99639130,-0.00167053,1,7.42217000,5.57444000,prim,prim,1,5.57444000,1.84773000,0.00000000,0.00000000
1922,9254,0.00501278,9.62955255,7.56112159,9.13281117,50.19574834,29.15237496,0.01489903,99.98794556,-0.01267915,1,3.21631100,3.99979600,kruskal,kruskal,1,3.21631100,0.00000000,0.78348500,0.00000000
737,2248,0.00828860,6.10040706,6.60258789,7.71779621,50.28327351,29.07114766,0.14044991,99.98080444,-0.00134714,1,1.01016500,1.24941600,kruskal,kruskal,1,1.01016500,0.00000000,0.23925100,0.00000000
3584,12330,0.00192034,6.88058036,8.18423477,9.41979060,50.08814188,28.79654929,0.01326342,99.99667358,-0.00697502,1,5.78327600,7.32408400,kruskal,kruskal,1,5.78327600,0.00000000,1.54080800,0.00000000
9499,71105,0.00157623,14.97104958,9.15894181,11.17191294,49.96721281,28.89809100,0.01071896,99.99889374,0.00477015,1,32.17228800,44.04221000,kruskal,kruskal,1,32.17228800,0.00000000,11.86992200,0.00000000
540,598,0.00410912,2.21481481,6.29156914,6.39359075,50.76266733,28.54684724,0.15122470,99.84177399,-0.06090600,1,0.54615000,0.69984500,kruskal,kruskal,1,0.54615000,0.00000000,0.15369500,0.00000000
726,124347,0.47248789,342.55371901,6.58755001,11.73083132,50.09746006,28.87960857,0.01045288,99.99791718,-0.00332011,1,19.79949300,12.63993000,prim,prim,1,12.63993000,7.15956300,0.00000000,0.00000000
363,7024,0.10690532,38.69972452,5.89440283,8.85708814,49.91601133,29.00837305,0.02345047,99.92987823,-0.00791063,1,1.20341400,1.11073900,prim,prim,1,1.11073900,0.09267500,0.00000000,0.00000000
890,1030,0.00260361,2.31460674,6.79122146,6.93731408,50.26333593,28.79578115,0.03258858,99.99929810,-0.05501293,1,0.99458400,1.22737600,kruskal,kruskal,1,0.99458400,0.00000000,0.23279200,0.00000000
1422,189452,0.18751478,266.45850914,7.25981961,12.15189097,49.88013485,28.84667024,0.01016050,99.99913025,0.00658587,1,33.20362200,26.22113000,prim,prim,1,26.22113000,6.98249200,0.00000000,0.00000000
4028,12446,0.00153458,6.17974181,8.30102525,9.42915457,50.04202653,28.82512355,0.01351735,99.99715424,-0.00636661,1,6.72448700,8.83558400,kruskal,kruskal,1,6.72448700,0.00000000,2.11109700,0.00000000
920,18970,0.04487392,41.23913043,6.82437367,9.85061406,50.00947264,28.82727945,0.02290512,99.99165344,-0.00795008,1,3.53132800,3.26379500,prim,prim,1,3.26379500,0.26753300,0.00000000,0.00000000
390,11923,0.15718146,61.14358974,5.96614674,9.38622459,49.59461808,28.91246890,0.01449462,99.99119568,0.01250576,1,1.90371200,1.49712200,prim,prim,1,1.49712200,0.40659000,0.00000000,0.00000000
705,161943,0.65257495,459.41276596,6.55819780,11.99499970,49.99299613,28.88665177,0.01048980,99.99993134,0.00160773,1,25.14965500,13.90031400,prim,prim,1,13.90031400,11.24934100,0.00000000,0.00000000
329,22056,0.40877752,134.07902736,5.79605775,10.00133995,50.06394062,28.93078585,0.01901602,99.99035645,-0.00613328,1,3.11954000,2.12168300,prim,prim,1,2.12168300,0.99785700,0.00000000,0.00000000
8683,164399,0.00436154,37.86686629,9.06912237,12.01005168,49.97314269,28.82201485,0.01076999,99.99849701,-0.00072496,1,49.03382400,62.44584400,kruskal,kruskal,1,49.03382400,0.00000000,13.41202000,0.00000000
4201,124831,0.01414981,59.42918353,8.34307787,11.73471610,49.86195159,28.79926183,0.01126857,99.99826813,-0.00148017,1,29.26897500,30.30378500,kruskal,kruskal,1,29.26897500,0.00000000,1.03481000,0.00000000
1046,18915,0.03460895,36.16634799,6.95272864,9.84771054,50.28026094,28.92554331,0.01720350,99.99816895,-0.01617355,1,3.67317700,3.51939500,prim,prim,1,3.51939500,0.15378200,0.00000000,0.00000000
542,641,0.00437211,2.36531365,6.29526600,6.46302946,47.08370614,29.11869869,0.12353954,99.99505615,0.09313672,1,0.61032000,0.71396500,kruskal,kruskal,1,0.61032000,0.00000000,0.10364500,0.00000000
479,28499,0.24894087,118.99373695,6.17170060,10.25762428,49.69352448,28.78670819,0.01269677,99.99803925,0.01012731,1,4.32622500,3.08114200,prim,prim,1,3.08114200,1.24508300,0.00000000,0.00000000
1181,149806,0.21499447,253.69348010,7.07411682,11.91709640,50.06351104,28.83610250,0.01078791,99.99967957,-0.00257445,1,25.38783500,19.31601100,prim,prim,1,19.31601100,6.07182400,0.00000000,0.00000000
1842,126225,0.07444439,137.05211726,7.51860722,11.74582131,50.07799691,28.77900630,0.01097644,99.99895477,-0.00224587,1,24.03160100,20.75635400,prim,prim,1,20.75635400,3.27524700,0.00000000,0.00000000
2958,7314,0.00167238,4.94523327,7.99226864,8.89754560,49.64382461,28.94193912,0.03034841,99.99440002,0.02515779,1,4.46836400,5.75261400,kruskal,kruskal,1,4.46836400,0.00000000,1.28425000,0.00000000
665,664,0.00300752,1.99699248,6.49978704,6.49828215,50.94561717,29.40613745,0.14735849,99.97348022,-0.03652061,1,0.73696400,0.89469200,kruskal,kruskal,1,0.73696400,0.00000000,0.15772800,0.00000000
777,5096,0.01690350,13.11711712,6.65544035,8.53621120,50.04209720,29.10896968,0.09359907,99.98446655,-0.00768892,1,1.50356900,1.78919300,kruskal,kruskal,1,1.50356900,0.00000000,0.28562400,0.00000000
2919,39280,0.00922321,26.91332648,7.97899637,10.57847076,49.85809417,28.93362694,0.01081306,99.99631500,0.00370917,1,10.28699500,11.26685500,kruskal,kruskal,1,10.28699500,0.00000000,0.97986000,0.00000000
4572,67137,0.00642502,29.36876640,8.42770602,11.11449059,50.07774404,28.90599073,0.01057238,99.99751282,0.00013417,1,18.01097400,22.81086600,kruskal,kruskal,1,18.01097400,0.00000000,4.79989200,0.00000000
14180,135841,0.00135126,19.15952045,9.55958780,11.81924036,49.90446691,28.85293905,0.01024121,99.99864960,-0.00035860,1,61.47387500,84.64369600,kruskal,kruskal,1,61.47387500,0.00000000,23.16982100,0.00000000
1010,3800,0.00745763,7.52475248,6.91770561,8.24275635,50.93295391,29.14881331,0.06279571,99.98171234,-0.02819749,1,1.55986600,1.94480400,kruskal,kruskal,1,1.55986600,0.00000000,0.38493800,0.00000000
486,1213,0.01029231,4.99176955,6.18620862,7.10085191,51.03476586,28.91306642,0.12599741,99.98674011,-0.04050812,1,0.60656600,0.77497700,kruskal,kruskal,1,0.60656600,0.00000000,0.16841100,0.00000000
4756,31041,0.00274520,13.05340622,8.46716226,10.34306419,49.96462059,28.83493033,0.01721845,99.99757385,0.00886325,1,12.28703800,16.18578900,kruskal,kruskal,1,12.28703800,0.00000000,3.89875100,0.00000000
1154,1754,0.00263648,3.03986135,7.05098945,7.46965417,49.86145758,28.74335205,0.03357128,99.83856201,0.00858182,1,1.44977300,1.76340300,kruskal,kruskal,1,1.44977300,0.00000000,0.31363000,0.00000000
4406,133187,0.01372465,60.45710395,8.39072253,11.79950943,50.08797712,28.85608570,0.01001825,99.99868774,-0.00053841,1,31.03122300,31.74730400,kruskal,kruskal,1,31.03122300,0.00000000,0.71608100,0.00000000
4181,141624,0.01620729,67.74647214,8.33830573,11.86093094,50.10228650,28.85541126,0.01140788,99.99790955,-0.00471787,1,32.41238200,35.15737600,kruskal,kruskal,1,32.41238200,0.00000000,2.74499400,0.00000000
318,435,0.00863044,2.73584906,5.76205138,6.07534603,49.35082903,29.04340964,0.21541879,99.98619080,0.03821496,1,0.36600600,0.44865300,kruskal,kruskal,1,0.36600600,0.00000000,0.08264700,0.00000000
688,49203,0.20819793,143.03197674,6.53378884,10.80370988,49.98661974,28.81079153,0.01328137,99.99826813,0.00487280,1,8.33932700,6.03430700,prim,prim,1,6.03430700,2.30502000,0.00000000,0.00000000
957,16545,0.03616820,34.57680251,6.86380339,9.71383922,50.11092287,28.82810225,0.01686644,99.98908234,-0.00375861,1,3.31534700,3.18587800,prim,prim,1,3.18587800,0.12946900,0.00000000,0.00000000
445,7694,0.07788238,34.57977528,6.09807428,8.94819608,50.11335097,28.71493044,0.01450801,99.98287964,-0.01151363,1,1.42426500,1.40034900,prim,prim,1,1.40034900,0.02391600,0.00000000,0.00000000
6415,68233,0.00331664,21.27295401,8.76639428,11.13068360,49.84915827,28.90097189,0.01099446,99.99985504,0.00500710,1,24.68083800,31.78278800,kruskal,kruskal,1,24.68083800,0.00000000,7.10195000,0.00000000
752,2686,0.00951214,7.14361702,6.62273632,7.89580838,50.16530915,29.08838623,0.03459496,99.98735046,-0.02163426,1,1.17360100,1.50893000,kruskal,kruskal,1,1.17360100,0.00000000,0.33532900,0.00000000
2693,69048,0.01904889,51.27961381,7.89841109,11.14255719,50.04574289,28.81716315,0.01008816,99.99559784,-0.00062193,1,15.77569900,16.02979500,kruskal,kruskal,1,15.77569900,0.00000000,0.25409600,0.00000000
328,30863,0.57550160,188.18902439,5.79301361,10.33731333,49.79478823,28.93459844,0.01087114,99.99886322,0.00264249,1,4.68027600,2.96780800,prim,prim,1,2.96780800,1.71246800,0.00000000,0.00000000
